id,Listening_Time_minutes
801475,27.084404
801476,32.706963
801477,52.740223
801478,69.5059
801479,34.500523
801480,47.062126
801481,69.41761
801482,67.744095
801483,74.89442
801484,11.958037
801485,68.65599
801486,25.110806
801487,0.77646
801488,75.37569
801489,87.583725
801490,63.101437
801491,25.694696
801492,45.280376
801493,43.139935
801494,43.664383
801495,44.87998
801496,68.52042
801497,58.026485
801498,56.22112
801499,70.04494
801500,84.455086
801501,29.763931
801502,48.268715
801503,88.85009
801504,36.189514
801505,6.8684626
801506,86.33218
801507,39.197018
801508,24.20441
801509,58.543354
801510,40.43639
801511,8.726583
801512,44.614693
801513,46.936256
801514,82.95714
801515,47.962845
801516,55.59681
801517,21.32607
801518,44.033073
801519,47.753353
801520,42.946026
801521,46.17256
801522,73.589905
801523,59.063286
801524,28.01017
801525,51.40367
801526,89.227745
801527,11.243014
801528,46.538593
801529,12.4717
801530,35.829372
801531,22.920378
801532,48.36233
801533,88.542305
801534,65.79679
801535,21.923811
801536,41.844925
801537,65.18168
801538,81.95654
801539,49.636185
801540,28.353132
801541,16.245497
801542,3.043802
801543,32.034466
801544,79.97967
801545,72.491844
801546,47.16624
801547,58.46532
801548,46.80136
801549,48.42509
801550,6.1146474
801551,19.293392
801552,76.134026
801553,42.667683
801554,20.922318
801555,8.942568
801556,59.13441
801557,76.47909
801558,9.478951
801559,57.588932
801560,68.4567
801561,58.391766
801562,20.672907
801563,60.11688
801564,39.090687
801565,28.034628
801566,2.9361155
801567,17.541649
801568,2.9393442
801569,32.812717
801570,62.024834
801571,81.76575
801572,45.145706
801573,43.333233
801574,50.3423
801575,82.45127
801576,7.099624
801577,67.584946
801578,49.288795
801579,23.404886
801580,38.467613
801581,5.546539
801582,88.29804
801583,81.657234
801584,43.670124
801585,79.365746
801586,45.429043
801587,23.450321
801588,79.241
801589,16.30303
801590,55.869938
801591,48.733063
801592,42.26597
801593,43.475735
801594,46.097523
801595,12.66999
801596,46.8461
801597,62.539608
801598,45.834835
801599,12.971555
801600,80.44694
801601,59.501053
801602,6.223693
801603,17.58299
801604,29.282015
801605,48.205647
801606,27.349054
801607,1.2834045
801608,67.98579
801609,20.096619
801610,72.08321
801611,1.4614998
801612,45.748184
801613,43.76421
801614,82.203705
801615,78.06814
801616,21.172325
801617,85.20828
801618,53.59095
801619,11.764084
801620,24.150364
801621,65.07844
801622,48.1575
801623,43.145706
801624,78.31922
801625,75.90705
801626,20.6526
801627,62.708027
801628,70.97964
801629,76.65366
801630,58.853935
801631,53.1122
801632,15.569346
801633,37.4687
801634,98.32737
801635,50.99942
801636,82.53531
801637,48.51042
801638,25.660515
801639,44.41689
801640,15.529417
801641,46.98086
801642,46.086952
801643,51.66446
801644,47.018147
801645,24.537552
801646,57.38572
801647,46.041756
801648,51.455704
801649,17.590239
801650,45.593967
801651,42.539127
801652,8.437629
801653,89.163605
801654,33.899292
801655,34.926067
801656,53.16911
801657,25.960869
801658,54.638493
801659,43.925762
801660,73.62527
801661,84.59271
801662,44.701862
801663,58.128582
801664,87.55484
801665,62.9303
801666,31.85936
801667,45.227642
801668,80.40841
801669,47.25984
801670,76.77987
801671,45.50058
801672,39.687515
801673,46.586334
801674,84.188675
801675,43.81406
801676,41.8918
801677,7.7252674
801678,20.733606
801679,72.66597
801680,67.04081
801681,42.383434
801682,42.769394
801683,26.095795
801684,26.953808
801685,61.170326
801686,19.677673
801687,44.322
801688,68.70211
801689,40.45916
801690,44.854126
801691,81.866875
801692,89.040054
801693,14.167864
801694,74.81962
801695,96.60436
801696,52.5532
801697,68.12692
801698,66.229454
801699,21.768553
801700,36.833546
801701,44.595318
801702,8.621795
801703,68.17502
801704,70.94637
801705,55.439213
801706,0.9737118
801707,44.113655
801708,88.57085
801709,15.329188
801710,1.7385362
801711,87.906334
801712,46.038895
801713,42.28454
801714,6.259981
801715,73.24417
801716,24.882444
801717,76.22977
801718,43.865005
801719,5.076563
801720,78.10298
801721,17.114
801722,45.701717
801723,85.3917
801724,78.85684
801725,43.63049
801726,8.404064
801727,8.279004
801728,46.032356
801729,41.95852
801730,88.37346
801731,58.93236
801732,88.360016
801733,43.1698
801734,15.560682
801735,49.53213
801736,53.932198
801737,64.778694
801738,41.877556
801739,37.4292
801740,63.018696
801741,66.68156
801742,75.25958
801743,40.832417
801744,49.690052
801745,11.8160715
801746,45.98136
801747,26.82196
801748,76.15787
801749,78.82382
801750,41.547592
801751,48.34057
801752,69.86321
801753,63.87175
801754,42.037434
801755,18.834963
801756,46.12085
801757,50.512012
801758,82.38204
801759,48.669403
801760,14.889504
801761,30.918282
801762,25.931025
801763,57.086937
801764,74.527176
801765,26.294209
801766,67.48654
801767,5.259226
801768,67.134895
801769,90.823845
801770,76.98063
801771,72.15757
801772,45.48932
801773,44.51986
801774,20.105646
801775,34.50076
801776,63.922226
801777,46.608204
801778,78.58406
801779,100.541855
801780,68.7221
801781,8.370789
801782,78.74052
801783,63.078358
801784,33.798386
801785,46.104332
801786,49.54919
801787,20.575094
801788,51.412464
801789,74.98666
801790,51.431095
801791,18.293404
801792,40.503963
801793,28.35213
801794,42.485096
801795,18.953022
801796,43.994022
801797,42.494755
801798,36.49463
801799,14.750744
801800,8.089284
801801,7.6353955
801802,83.16593
801803,42.355095
801804,49.75416
801805,53.39971
801806,48.485332
801807,49.96964
801808,46.27075
801809,74.944626
801810,46.37149
801811,2.2979374
801812,21.283833
801813,57.194176
801814,0.59822446
801815,71.949776
801816,38.800648
801817,45.131157
801818,72.41708
801819,19.627806
801820,19.046913
801821,89.288994
801822,43.303696
801823,63.725227
801824,42.74992
801825,22.51306
801826,31.555262
801827,28.17531
801828,41.784855
801829,13.862025
801830,47.51117
801831,17.89449
801832,30.88443
801833,48.351982
801834,92.99741
801835,11.883239
801836,71.474495
801837,59.481632
801838,48.094585
801839,23.04654
801840,51.366085
801841,75.95229
801842,71.26538
801843,27.22884
801844,46.798008
801845,72.24225
801846,50.148064
801847,47.47786
801848,51.214436
801849,47.674923
801850,32.075665
801851,42.995625
801852,16.99209
801853,49.154957
801854,23.698393
801855,8.705063
801856,65.63531
801857,69.63093
801858,83.652214
801859,82.655
801860,80.81025
801861,47.934666
801862,73.91247
801863,27.841318
801864,42.768158
801865,67.415215
801866,77.818306
801867,21.233511
801868,36.48496
801869,26.432026
801870,70.46793
801871,56.199856
801872,62.831665
801873,1.8829242
801874,41.931835
801875,57.00374
801876,20.73994
801877,63.07216
801878,45.631577
801879,46.10294
801880,78.55853
801881,43.641865
801882,18.113611
801883,77.32761
801884,27.782053
801885,39.851357
801886,86.08729
801887,2.9733016
801888,73.449974
801889,72.99163
801890,85.02316
801891,49.410328
801892,8.42233
801893,85.34651
801894,32.832664
801895,84.33509
801896,70.76016
801897,77.30785
801898,60.259514
801899,44.604534
801900,76.301025
801901,90.67338
801902,35.062996
801903,39.684982
801904,47.13373
801905,29.86686
801906,73.27236
801907,45.455418
801908,56.8906
801909,32.483772
801910,41.12981
801911,42.046997
801912,84.16428
801913,48.495934
801914,65.76095
801915,67.49274
801916,28.647799
801917,46.43081
801918,87.46473
801919,74.6171
801920,82.55283
801921,37.81312
801922,51.799217
801923,98.28105
801924,20.144173
801925,88.63989
801926,64.736534
801927,41.549255
801928,85.28088
801929,78.13673
801930,44.36686
801931,73.61309
801932,56.22823
801933,10.091588
801934,65.349525
801935,18.533876
801936,78.54612
801937,44.785988
801938,28.303617
801939,45.66417
801940,50.580784
801941,91.2413
801942,82.69592
801943,12.160665
801944,53.938866
801945,76.359726
801946,43.86491
801947,17.100512
801948,44.74088
801949,41.036957
801950,76.78179
801951,36.57144
801952,71.41796
801953,45.408424
801954,54.460823
801955,64.546585
801956,50.747936
801957,44.53819
801958,46.50153
801959,14.032574
801960,0.39124388
801961,47.964787
801962,4.837979
801963,72.207466
801964,77.98439
801965,5.171055
801966,1.7436904
801967,75.27038
801968,84.80427
801969,72.62832
801970,75.8792
801971,44.121895
801972,79.71829
801973,56.854195
801974,37.66684
801975,20.149433
801976,83.34631
801977,62.687916
801978,14.236699
801979,26.9924
801980,42.760246
801981,30.212198
801982,7.8963065
801983,75.15595
801984,48.687286
801985,72.743935
801986,49.215717
801987,28.639769
801988,8.847533
801989,8.7517605
801990,2.6757927
801991,16.90774
801992,67.220474
801993,18.765749
801994,44.33259
801995,26.11751
801996,75.319496
801997,7.717894
801998,14.406641
801999,16.584206
802000,42.971943
802001,35.700363
802002,15.135099
802003,42.57265
802004,27.794157
802005,39.15122
802006,72.630775
802007,53.71728
802008,20.72798
802009,80.322945
802010,86.44694
802011,47.327793
802012,23.367996
802013,34.63825
802014,43.407272
802015,58.479473
802016,68.60181
802017,64.77428
802018,18.597479
802019,18.985378
802020,3.747329
802021,49.855114
802022,72.20145
802023,41.6606
802024,46.017418
802025,50.279087
802026,18.947437
802027,44.58262
802028,56.225834
802029,12.511922
802030,46.286865
802031,32.466938
802032,10.408771
802033,77.504166
802034,45.50406
802035,87.47863
802036,21.8332
802037,2.509779
802038,79.155075
802039,35.134888
802040,51.409584
802041,80.71634
802042,41.889496
802043,35.998768
802044,47.090385
802045,34.106445
802046,74.376755
802047,50.851856
802048,6.9911675
802049,7.7542605
802050,49.435326
802051,27.830225
802052,98.10513
802053,59.13247
802054,54.470554
802055,71.71959
802056,32.76229
802057,84.07105
802058,33.27158
802059,77.26063
802060,55.863354
802061,70.87978
802062,46.498978
802063,26.005545
802064,42.387096
802065,6.7453628
802066,15.683384
802067,31.674137
802068,40.474155
802069,79.8009
802070,59.381676
802071,76.78183
802072,4.0619
802073,27.36218
802074,82.2218
802075,67.79887
802076,75.667145
802077,30.00953
802078,67.2868
802079,24.17372
802080,5.5240717
802081,51.204487
802082,20.036943
802083,47.367638
802084,44.01491
802085,43.696808
802086,85.31557
802087,34.078285
802088,57.591553
802089,70.34989
802090,27.24466
802091,67.214836
802092,41.4927
802093,43.150333
802094,57.04862
802095,51.87921
802096,19.023954
802097,18.232285
802098,53.10164
802099,31.975464
802100,36.486897
802101,1.0592468
802102,39.7522
802103,4.020832
802104,5.6416707
802105,6.6365056
802106,11.477798
802107,33.031094
802108,16.420507
802109,1.7720615
802110,4.0886707
802111,87.495186
802112,14.222277
802113,73.74756
802114,50.499393
802115,72.400986
802116,31.062553
802117,27.649935
802118,76.49967
802119,25.047838
802120,49.9072
802121,92.84902
802122,57.976933
802123,45.531715
802124,47.646214
802125,58.048
802126,30.828606
802127,88.279594
802128,23.505888
802129,64.2747
802130,2.7113476
802131,81.319214
802132,34.36561
802133,12.9963665
802134,52.080776
802135,79.212
802136,82.69726
802137,61.602764
802138,38.441242
802139,21.022175
802140,43.450325
802141,9.751532
802142,40.0162
802143,25.20664
802144,38.1609
802145,36.36455
802146,46.08482
802147,68.419815
802148,70.96012
802149,91.41248
802150,46.38196
802151,66.336105
802152,80.63997
802153,76.19726
802154,67.15092
802155,20.501337
802156,28.963717
802157,38.208538
802158,4.2912717
802159,26.849707
802160,16.391287
802161,70.08912
802162,43.77264
802163,61.850437
802164,31.561823
802165,81.202484
802166,74.97364
802167,41.07325
802168,18.879906
802169,24.701258
802170,64.34312
802171,40.146004
802172,81.57554
802173,18.387888
802174,43.62052
802175,51.387848
802176,70.88556
802177,89.00948
802178,32.868256
802179,4.4809923
802180,7.5902166
802181,33.783207
802182,47.716774
802183,50.770264
802184,78.775665
802185,14.785257
802186,55.44587
802187,63.727745
802188,47.728504
802189,66.67293
802190,85.05655
802191,5.411872
802192,46.081093
802193,14.445375
802194,4.1643248
802195,24.651623
802196,47.543674
802197,56.752068
802198,44.829975
802199,104.43949
802200,25.828465
802201,40.45663
802202,22.925844
802203,88.416016
802204,47.49297
802205,73.064804
802206,39.36653
802207,42.657166
802208,65.5466
802209,20.608723
802210,9.319095
802211,61.273228
802212,22.360704
802213,49.52235
802214,4.653465
802215,14.624612
802216,34.4289
802217,29.557262
802218,10.136635
802219,46.817566
802220,54.50223
802221,23.558353
802222,79.49389
802223,73.95681
802224,37.894653
802225,33.777008
802226,58.463093
802227,30.380215
802228,18.641817
802229,82.98461
802230,48.667286
802231,48.78443
802232,87.605095
802233,55.16864
802234,58.709225
802235,51.52961
802236,19.43166
802237,19.445095
802238,76.20704
802239,5.0649433
802240,18.541431
802241,77.49116
802242,53.786224
802243,48.02372
802244,20.670872
802245,66.55487
802246,48.782417
802247,44.93429
802248,52.64745
802249,76.97059
802250,58.9555
802251,59.967327
802252,84.31587
802253,57.561836
802254,35.95743
802255,9.7124405
802256,28.561882
802257,57.39667
802258,88.11038
802259,72.70988
802260,47.640934
802261,85.66466
802262,75.10678
802263,15.728126
802264,60.235428
802265,80.621
802266,27.573137
802267,41.217216
802268,85.936325
802269,18.078558
802270,68.89355
802271,27.085613
802272,41.770195
802273,6.982538
802274,65.227585
802275,78.38539
802276,37.773666
802277,66.41087
802278,-0.25445563
802279,2.02177
802280,6.109023
802281,66.12167
802282,58.95946
802283,28.094528
802284,8.696059
802285,82.26774
802286,45.13033
802287,43.12863
802288,35.61937
802289,43.01552
802290,33.967743
802291,47.31888
802292,41.793365
802293,63.156498
802294,76.14773
802295,80.56743
802296,43.973755
802297,18.92936
802298,42.462906
802299,63.084282
802300,43.03491
802301,30.68948
802302,46.32008
802303,47.392227
802304,1.8545583
802305,20.135609
802306,40.93092
802307,60.854786
802308,58.59638
802309,32.215626
802310,7.7597556
802311,39.534317
802312,43.31033
802313,23.307848
802314,83.97025
802315,67.115036
802316,14.577104
802317,32.99405
802318,66.80385
802319,86.037796
802320,42.785732
802321,71.08225
802322,6.8998375
802323,56.16216
802324,62.325966
802325,79.07908
802326,41.302845
802327,93.36694
802328,49.602493
802329,81.77313
802330,46.06528
802331,66.53789
802332,80.28652
802333,4.201393
802334,47.876934
802335,81.4499
802336,83.00737
802337,50.554447
802338,28.820183
802339,28.991499
802340,7.6845984
802341,50.012417
802342,22.673689
802343,29.866179
802344,28.279987
802345,61.727417
802346,48.82884
802347,75.15367
802348,6.7139826
802349,70.7376
802350,27.82408
802351,48.776684
802352,42.437298
802353,41.39092
802354,10.231571
802355,82.620255
802356,15.6172695
802357,43.211647
802358,55.52423
802359,83.85161
802360,54.20086
802361,22.530186
802362,51.24859
802363,34.76796
802364,50.28894
802365,37.260956
802366,66.30881
802367,44.48212
802368,76.04103
802369,73.89918
802370,17.157475
802371,42.60634
802372,47.356117
802373,39.290154
802374,67.18543
802375,42.866234
802376,68.56134
802377,45.637005
802378,69.50458
802379,71.627266
802380,67.32018
802381,11.484895
802382,61.02291
802383,12.399783
802384,9.371539
802385,58.865448
802386,41.34587
802387,43.148094
802388,71.38865
802389,35.083897
802390,38.224403
802391,84.09622
802392,45.467793
802393,44.61954
802394,51.9204
802395,68.90007
802396,67.085205
802397,49.174118
802398,90.24154
802399,41.43404
802400,21.82538
802401,26.677794
802402,63.660362
802403,74.79968
802404,29.452703
802405,69.52686
802406,54.5546
802407,27.270327
802408,31.152237
802409,42.341747
802410,14.360818
802411,38.92642
802412,38.125206
802413,67.04663
802414,63.322735
802415,47.457188
802416,32.017284
802417,85.37845
802418,52.826447
802419,76.22627
802420,80.88278
802421,18.732141
802422,75.37666
802423,46.693428
802424,41.817753
802425,69.00955
802426,94.81294
802427,37.681633
802428,22.753458
802429,71.22516
802430,6.7253203
802431,41.879967
802432,17.594337
802433,50.39301
802434,68.82167
802435,72.19806
802436,8.913442
802437,85.61176
802438,72.14505
802439,61.04607
802440,49.91256
802441,72.3865
802442,21.954462
802443,52.593094
802444,75.42897
802445,43.955475
802446,38.719757
802447,77.64562
802448,63.813614
802449,46.086315
802450,54.972614
802451,16.4416
802452,38.195942
802453,19.172907
802454,44.33025
802455,72.703125
802456,79.68815
802457,63.106457
802458,59.343594
